Id,SalePrice
1461,114140.1797
1462,99208.60938
1463,170060.75
1464,177119.25
1465,161012.125
1466,157782.4063
1467,157516.1406
1468,154558.3594
1469,145932.6719
1470,107324.7266
1471,171885.4531
1472,76934.5625
1473,82631.59375
1474,128685.3125
1475,102070.2656
1476,346888.1875
1477,224982.9844
1478,242377
1479,261426.25
1480,428967
1481,303010.5625
1482,184084.9688
1483,141242.3438
1484,130108.625
1485,168184.3438
1486,186575.9844
1487,345138.5938
1488,223011.0781
1489,160052.375
1490,186982.6406
1491,172001.875
1492,82246.90625
1493,171393.7344
1494,303783.6875
1495,284505.7813
1496,208626.0469
1497,150567.0781
1498,119474.3438
1499,118104.1641
1500,107446.3906
1501,132408.8438
1502,123082.2031
1503,254095.6406
1504,222411.0625
1505,199076.1563
1506,174550.4688
1507,215715.0313
1508,206635.0469
1509,148834.9219
1510,126092.0156
1511,123934.0391
1512,124728.5781
1513,130311.6563
1514,142386.1094
1515,156207.7969
1516,145973.875
1517,151591.3438
1518,128672.9219
1519,183579.8906
1520,117851.125
1521,119115.6328
1522,133766.6406
1523,88494.15625
1524,109358.8828
1525,108425.3047
1526,107250.0391
1527,76304.99219
1528,108527.2031
1529,136389.0781
1530,142875.5156
1531,100749.3906
1532,106650
1533,120808.4531
1534,86679.71094
1535,141471.3906
1536,101744.8828
1537,75291.11719
1538,115205.6719
1539,153193.4688
1540,90066.8125
1541,94834.85156
1542,113104.0625
1543,179006.5469
1544,78186.0625
1545,86562.89844
1546,118218.875
1547,116045.3672
1548,106575.7734
1549,88981.94531
1550,125051.9531
1551,115733.0391
1552,113643.1563
1553,103495.5703
1554,81480.17188
1555,153785.5781
1556,79636.26563
1557,93020.00781
1558,74923.30469
1559,95117.72656
1560,131956.7969
1561,133650.2188
1562,95319.40625
1563,107514.1406
1564,134710.2656
1565,122649.7188
1566,180815.1094
1567,65430.64844
1568,203512.1875
1569,108080.0781
1570,107346.1172
1571,123953.6563
1572,147721.3281
1573,221653.8594
1574,71392.71094
1575,183561.8594
1576,202974.7031
1577,160217.9063
1578,91114.85156
1579,135502.6875
1580,185999.2969
1581,122310.6328
1582,88921.625
1583,291149.3438
1584,212195.9531
1585,122199.0547
1586,65416.17578
1587,78515.65625
1588,129697.2031
1589,91516.39844
1590,115209.2969
1591,89512.19531
1592,98708.80469
1593,113116.6797
1594,116769.1797
1595,99056.6875
1596,202903.6719
1597,141209.3594
1598,189127.9219
1599,150250.9375
1600,146228.5625
1601,56799.55469
1602,83875.79688
1603,80315.99219
1604,251253.9219
1605,240793.2813
1606,143802.75
1607,142833.9688
1608,179888.5781
1609,154400.2813
1610,135588.6406
1611,124135.0078
1612,140190.1094
1613,146743.5
1614,103386.2734
1615,70258.59375
1616,64762.23047
1617,73514.95313
1618,88361.67188
1619,109455.2969
1620,152854.4688
1621,105299.0781
1622,127067.0313
1623,285383.7813
1624,195726.2188
1625,108659.9688
1626,146487.4844
1627,178012.3438
1628,250764.625
1629,173254.375
1630,322386.375
1631,195385.6719
1632,212569.8594
1633,147035.0156
1634,159242.3906
1635,166675.2813
1636,126206.0625
1637,160654.5781
1638,186607.8281
1639,162350.7969
1640,252225.5156
1641,172074.7188
1642,188882.25
1643,222042.0781
1644,220665.5156
