Id,SalePrice
1461,113618.6105
1462,127378.2089
1463,163893.3332
1464,177408.1085
1465,199855.3835
1466,170883.4787
1467,146891.1729
1468,163945.4237
1469,177047.2676
1470,109108.4009
1471,187768.5515
1472,84388.75301
1473,89255.98048
1474,152435.905
1475,153303.0661
1476,371972.0435
1477,261280.7086
1478,286504.2512
1479,239819.536
1480,439125.0442
1481,304966.6533
1482,204609.6607
1483,152190.1548
1484,165180.2948
1485,166803.3977
1486,181332.9061
1487,312534.0456
1488,240284.9786
1489,176278.6787
1490,175726.4234
1491,180044.5924
1492,95486.22871
1493,159744.9461
1494,326664.2428
1495,305910.2401
1496,207496.0337
1497,172411.941
1498,152733.2394
1499,151107.1728
1500,125705.0963
1501,165015.1312
1502,155684.8153
1503,274711.2489
1504,236100.7981
1505,198014.7236
1506,167347.9473
1507,204701.3818
1508,188050.5783
1509,160191.2331
1510,132942.9099
1511,138240.8131
1512,145854.9593
1513,148154.0492
1514,158178.0975
1515,165577.6094
1516,157215.6031
1517,146292.8524
1518,124063.4908
1519,214154.5395
1520,127860.0138
1521,132970.3353
1522,157751.2461
1523,106839.8983
1524,105132.0566
1525,115970.6034
1526,116378.8566
1527,84597.44613
1528,114822.6806
1529,133086.2275
1530,160910.0575
1531,110828.4083
1532,101100.8402
1533,130992.3241
1534,108210.4038
1535,149051.8404
1536,110220.8994
1537,78996.44745
1538,182505.8152
1539,215539.3015
1540,121470.8503
1541,140357.3451
1542,136193.5967
1543,216391.8666
1544,70617.1025
1545,84878.98629
1546,117027.3807
1547,132998.5216
1548,127986.0984
1549,90575.26557
1550,131824.5134
1551,108390.7954
1552,123579.5077
1553,131734.6803
1554,99659.75681
1555,162974.5905
1556,95960.27684
1557,116039.0054
1558,89656.69694
1559,107306.7623
1560,138737.9791
1561,132540.9413
1562,110055.5416
1563,112304.7002
1564,145476.3371
1565,141009.6714
1566,198913.5728
1567,72013.81187
1568,197468.2639
1569,131804.3822
1570,100681.3156
1571,127965.6222
1572,126865.445
1573,222510.2373
1574,96795.16459
1575,192999.5551
1576,202384.8485
1577,176788.0319
1578,142277.553
1579,130401.366
1580,181579.8338
1581,117850.2581
1582,114403.3239
1583,355646.2601
1584,230726.3031
1585,130308.7656
1586,68822.67623
1587,97371.65441
1588,134247.3113
1589,87970.20243
1590,125809.7443
1591,98123.32457
1592,124615.5338
1593,107953.8024
1594,120496.3247
1595,111347.5969
1596,230102.4002
1597,158906.7042
1598,172684.8262
1599,198151.0901
1600,186689.5927
1601,62081.46149
1602,82377.07134
1603,81834.18597
1604,280961.8492
1605,254487.4914
1606,144332.224
1607,159234.3873
1608,190652.2101
1609,175358.7401
1610,144198.8667
1611,126691.3834
1612,144667.6796
1613,155593.8618
1614,112383.5128
1615,70326.24601
1616,65988.34398
1617,71779.41799
1618,114795.1124
1619,115284.3415
1620,148077.5458
1621,131011.8883
1622,137787.1736
1623,295700.1388
1624,199925.9916
1625,119558.7642
1626,160838.9361
1627,178758.6053
1628,281673.9739
1629,166987.7331
1630,318020.3295
1631,225338.7105
1632,247245.5206
1633,165141.9301
1634,171457.5842
1635,171168.1527
1636,142856.0697
1637,165023.5042
1638,214451.9886
1639,166465.6121
1640,240144.1114
1641,164616.4344
1642,198882.0675
1643,248176.8665
1644,225065.2455
1645,163906.6941
1646,137654.8726
1647,163140.013
1648,124140.8392
1649,129386.8159
1650,108764.7155
1651,109680.8648
1652,84705.49036
1653,84803.18601
1654,147080.9279
1655,165562.8373
1656,152085.5386
1657,146763.5332
1658,149696.2683
1659,152508.1528
1660,124642.5818
1661,448389.6622
1662,368655.0508
1663,376161.788
1664,434290.125
